path,offset_sec,vstart_sec
eval/0Rt6sNb3P8o_30000_40000,1.6,0.04
eval/0RyzdrZgrus_6000_16000,0.0,0.52
eval/0SLv6CmZas8_2000_12000,1.0,0.4
eval/0SNhAKyXtC8_30000_40000,0.2,3.84
eval/0SnjS2w_c80_520000_530000,1.0,3.76
eval/0TV9zvfwFhs_30000_40000,-2.0,3.24
eval/0TiEO149Ydc_30000_40000,0.2,2.56
eval/0TvuLbDrd6g_50000_60000,1.4,2.72
eval/0U20V7Kh_kc_290000_300000,-1.4,4.16
eval/0U7mQ5GYMX8_300000_310000,-1.6,3.76
eval/0U9_6RyH3_M_30000_40000,-1.8,2.04
eval/0UF1FHDPM1A_30000_40000,1.2,0.48
eval/0VCK8rLKXKA_110000_120000,-1.6,4.44
eval/0VjPCd62oKg_100000_110000,1.0,2.0
eval/0VnKeRijmM8_150000_160000,0.8,1.8
eval/0W1sNicXboU_60000_70000,-0.8,1.24
eval/0Wkk9iNzA9c_30000_40000,0.4,2.08
eval/0XFFOBzJ3aw_120000_130000,-1.8,4.16
eval/0XSNrKgA94g_30000_40000,2.0,1.0
eval/0XTWdzBttaU_0_10000,-1.6,2.8
eval/0Xe2zCJNjvk_160000_170000,0.4,1.56
eval/0XeH2s-LzZE_2000_12000,1.8,0.96
eval/0XxinBtKouQ_30000_40000,0.8,0.28
eval/0YIWrXgCjiM_30000_40000,-0.6,3.48
eval/0YI_WYJVv2M_30000_40000,-0.2,0.96
eval/0YTieIiZNN4_10000_20000,-0.6,4.36
eval/0Ycad70UNwE_60000_70000,1.8,2.68
eval/0YsC6M4GFoc_4000_14000,1.2,0.28
eval/0ZAfYE4bgs8_0_10000,1.6,1.36
eval/0ZN2HKsFg4A_0_10000,0.2,0.68
eval/0_1BfYtffzg_180000_190000,-2.0,4.2
eval/0_8-g2rof7E_80000_90000,1.0,0.48
eval/0_FFqLukmHk_80000_90000,-2.0,2.76
eval/0_O6nVfnCH8_210000_220000,-2.0,2.56
eval/0_XItMAYkwc_30000_40000,0.8,3.12
eval/0_gci63CtFY_30000_40000,2.0,2.64
eval/0a91szM1Ivw_30000_40000,1.4,0.84
eval/0aYAf-S-fKM_20000_30000,-1.2,4.52
eval/0aaLWD7TUSU_30000_40000,-1.0,1.92
eval/0abzD7hBTRk_30000_40000,1.8,1.56
eval/0bO6DhC2tlU_110000_120000,-1.0,2.32
eval/0bP2MH3LqvI_30000_40000,-0.8,4.88
eval/0bRUkLsttto_30000_40000,1.0,1.08
eval/0bWZNWZ8YCI_1000_11000,0.8,0.84
eval/0bhY7v5dJDY_310000_320000,1.4,1.8
eval/0bsbkdnSgMQ_30000_40000,0.6,1.88
eval/0bvPjMQ_WbE_30000_40000,0.4,1.96
eval/0c1YU_VtFRE_180000_190000,0.2,2.36
eval/0c78GAZ0jLY_5000_15000,-1.6,2.72
eval/0cNYPgD6cEA_30000_40000,-1.4,3.48
eval/0cZQm65sZjc_50000_60000,1.8,0.08
eval/0crG6jzAUpE_120000_130000,-1.8,3.44
eval/0dC6Ay0oqWk_30000_40000,2.0,0.64
eval/0dPx94RPy2M_30000_40000,1.8,1.52
eval/0dVmGVa3Rbw_20000_30000,-0.2,2.8
eval/0dd6AlyOnfc_30000_40000,2.0,0.92
eval/0dgl6Rvt3X0_30000_40000,0.8,0.92
eval/0eTrzI5-ong_30000_40000,0.6,3.36
eval/0eXXRhp0p3w_19000_29000,0.6,0.88
eval/0ewQiU3q5jM_30000_40000,1.2,3.48
eval/0fCpAuxrQ_I_380000_390000,-0.8,2.08
eval/0fD-eSRrybM_30000_40000,-1.2,2.56
eval/0fZKF6FprcA_30000_40000,-0.4,1.0
eval/0fiOM---7QI_140000_150000,0.8,1.08
eval/0fqtA_ZBn_8_30000_40000,-1.8,3.52
eval/0fsntL6RKww_30000_40000,0.6,3.52
eval/0fwt2zSftIc_62000_72000,1.6,1.8
eval/0g-KosNgMYA_70000_80000,-0.4,3.32
eval/0g4SlqjORM4_80000_90000,1.2,1.36
eval/0g_-KI5NZ-E_30000_40000,-0.2,3.28
eval/0hOD_iIeePk_30000_40000,0.0,1.6
eval/0hUft9scxzY_460000_470000,0.4,3.24
eval/0hWIKYNSEPE_80000_90000,-0.2,2.44
eval/0he6VV5Y9Bg_30000_40000,-0.2,2.6
eval/0hfU27A6tus_70000_80000,0.8,1.24
eval/0hjqlmdPT6g_50000_60000,1.6,1.32
eval/0i-RTS_FXcM_30000_40000,-0.6,4.68
eval/0i8VM_EooCs_30000_40000,-1.4,1.88
eval/0iiwZ2_9Vi8_90000_100000,2.0,2.32
eval/0izHOfrwPn4_180000_190000,1.2,0.48
eval/0jFQ21A6GRA_30000_40000,0.2,2.72
eval/0jR20-0sy1Y_50000_60000,1.4,2.96
eval/0j_nQcD7jdU_190000_200000,-1.4,4.64
eval/0jiu0RNizU8_160000_170000,1.8,1.28
eval/0jnvb2H25_Q_110000_120000,0.0,1.52
eval/0jy-sVREk4o_30000_40000,2.0,0.16
eval/0k6KjLouAHs_30000_40000,0.0,4.88
eval/0kIIGL-xFhY_360000_370000,0.0,0.68
eval/0kNCB0oGiL4_0_10000,0.4,0.76
eval/0kQD1P0_KUs_30000_40000,-0.4,3.92
eval/0kQjfwXjFuY_30000_40000,0.8,1.0
eval/0kY1isykrrs_30000_40000,-1.0,1.08
eval/0kqQNBR09Rc_90000_100000,-0.4,2.6
eval/0lJyHuTVMNY_490000_500000,-1.2,2.8
eval/0lPcHRhXlWk_30000_40000,-2.0,2.72
eval/0loP4WNnL2k_0_10000,0.4,1.72
eval/0m2rwP3eYno_100000_110000,1.8,0.16
eval/0m9-5BkL4Mc_30000_40000,2.0,2.2
eval/0mD4OcdidBM_0_10000,1.0,0.4
eval/0mNvPaqfwUI_220000_230000,1.2,0.92
eval/0mXkme9abiU_30000_40000,-0.2,0.64
eval/0mZQ6Q-viPw_10000_20000,-0.8,1.08
eval/0ml1KwECOo8_30000_40000,1.8,2.16
eval/0noFcocWRzw_10000_20000,-1.0,1.12
eval/0oI0BvmTLvA_20000_30000,-0.8,0.88
eval/0onKcFY1Tu0_2000_12000,-0.6,1.0
eval/0oudYrPGNN8_30000_40000,-0.2,1.76
eval/0p0sM9wBLiE_20000_30000,-1.4,4.6
eval/0p7J0O8ew0k_30000_40000,-0.2,4.2
eval/0pHPUaSSEWc_20000_30000,2.0,2.2
eval/0pHTgC1Frnw_350000_360000,-1.2,3.12
eval/0pLgOm0xgjY_30000_40000,-2.0,4.72
eval/0pewITE1550_30000_40000,-0.8,4.88
eval/0pyk5xo7XAI_30000_40000,1.2,2.72
eval/0q1wOYCfLlQ_11000_21000,-0.4,3.8
eval/0qDs_aC0LwI_5000_15000,-2.0,2.12
eval/0qZ54ovyEWQ_310000_320000,-1.6,4.52
eval/0rNQE7fccQg_30000_40000,-1.0,2.08
eval/0rbUCEM20aw_30000_40000,-1.4,4.6
eval/0rz3h0ghprk_250000_260000,-0.4,3.72
eval/0rzB4A1PjnA_290000_300000,1.6,0.68
eval/0s0Uy0-zBa0_30000_40000,0.2,1.64
eval/0s6gEV9d52I_180000_190000,-1.8,2.64
eval/0sPVAP17w2U_70000_80000,0.4,1.44
eval/0sYXPO7lzco_270000_280000,-1.0,2.8
eval/0saogke2Mec_30000_40000,-0.4,4.04
eval/0soVCtJgDTk_5000_15000,0.4,2.28
eval/0ssOpzqkojU_30000_40000,-1.2,3.36
eval/0sstijfm2nM_80000_90000,-0.8,1.4
eval/0toUq9UHCSA_30000_40000,-1.4,4.8
eval/0trWdhSvab4_30000_40000,1.6,0.12
eval/0u5dddSWuj8_30000_40000,0.4,4.12
eval/0vFPs6XsU_Q_30000_40000,-1.8,4.16
eval/0vSmiq7CrCk_16000_26000,1.8,2.64
eval/0vXqf9ix8LE_30000_40000,0.8,3.16
eval/0vg9qxNKXOw_30000_40000,0.0,1.8
eval/0w7pCxwXzVc_120000_130000,0.2,3.84
eval/0wM_qR6Yihk_310000_320000,0.6,1.36
eval/0wYi8B9PXDY_30000_40000,-1.4,2.96
eval/0wgqpjfTmJI_110000_120000,-1.8,2.48
eval/0wzsE67O5tE_230000_240000,0.0,4.76
eval/0x82_HySIVU_30000_40000,1.0,2.04
eval/0x9TnOQ5Nhw_20000_30000,-1.2,1.52
eval/0xm_4yGhHjc_260000_270000,1.4,3.56
eval/0yT6ihPVX54_30000_40000,1.2,2.44
eval/0yTfnhm-Ny0_30000_40000,0.2,4.44
eval/0ylr6p_m4p0_40000_50000,-0.2,1.8
eval/0yxJzCQW5zI_30000_40000,-1.6,3.52
eval/0zDEut-yfis_0_10000,-1.0,2.88
eval/0zP9jebYSrk_0_10000,1.6,2.08
eval/0zgffMTkGtU_20000_30000,0.4,2.2
eval/1-TnkdEPXEw_20000_30000,1.4,0.64
eval/1-WyAvPxqDM_0_10000,-0.4,0.64
eval/1-Y9kafYuqQ_100000_110000,1.6,2.92
eval/1-z7wzzstMs_30000_40000,2.0,2.84
eval/1009ux1xbkg_0_10000,1.6,0.36
eval/10DM6WINIS8_310000_320000,0.2,2.76
eval/10RyykoW3Mw_30000_40000,-1.2,4.4
eval/10V4g8MXF-Y_6000_16000,-1.0,3.96
eval/10YXuv9Go0E_140000_150000,-0.6,4.28
eval/10aBef0Ghkc_40000_50000,-1.8,3.92
eval/10aF24rMeu0_30000_40000,-0.8,1.72
eval/10hGfv89L3g_30000_40000,-0.8,3.96
eval/10lWpHyN0Ok_30000_40000,-0.8,2.48
eval/11FeId69WOk_30000_40000,0.0,4.56
eval/11H3SAlnH8I_30000_40000,-1.8,2.12
eval/11iTkkMaUVo_320000_330000,2.0,1.04
eval/11q7KkNkLFg_60000_70000,2.0,1.2
eval/11ruZHgyTKM_30000_40000,-1.8,2.76
eval/126AbihZt28_9000_19000,2.0,0.6
eval/12C-RCb6UFw_430000_440000,-1.8,2.4
eval/12OSBJwogFc_30000_40000,0.2,3.88
eval/12T-9dLEbY8_20000_30000,-0.4,1.68
eval/12UFv05Qmpw_0_10000,1.4,3.52
eval/12nRM9_Q6so_260000_270000,2.0,0.72
eval/13jEiCXpPIE_0_10000,0.6,2.84
eval/13oklol49ZY_40000_50000,1.0,1.52
eval/13wd8KvOt58_100000_110000,1.4,2.76
eval/145N68nh4m0_130000_140000,0.8,1.48
eval/14XML4NbS38_5000_15000,-2.0,3.72
eval/14hTDUjCr_g_30000_40000,0.4,3.16
eval/153xbn1k2H8_10000_20000,-1.0,1.08
eval/15Mw2jyyHk0_30000_40000,-0.6,4.96
eval/15mRtNj-zAU_0_10000,-0.4,1.12
eval/16JM_ZgvQQ8_150000_160000,1.8,0.8
eval/16TsDMjHzYU_30000_40000,1.8,0.2
eval/16vy6Lz8tkY_310000_320000,1.6,0.72
eval/17AtKbQ7glU_590000_600000,0.2,0.84
eval/17CpJxlwzNg_30000_40000,0.6,3.84
eval/17L2VkXtcQ0_30000_40000,-1.2,1.72
eval/17WW_p1N7BQ_30000_40000,0.2,4.28
eval/17tqXgvCN0E_30000_40000,0.6,2.08
eval/17wA3UyGUX8_280000_290000,1.4,0.64
eval/18212B4yfLg_80000_90000,1.6,3.12
eval/18MCVaBd4Vc_29000_39000,-1.6,3.96
eval/18PLoJDIvIQ_110000_120000,-1.8,2.92
eval/18aaA2efGng_370000_380000,1.0,2.72
eval/18avBmoYIrk_30000_40000,-0.2,3.08
eval/18mS4cLPOb8_50000_60000,-0.6,0.6
eval/18r-Vtspi8g_30000_40000,-0.6,2.08
eval/19_c58yNYVw_10000_20000,-1.4,3.76
eval/19knOj43yZE_330000_340000,0.0,0.52
eval/1A4faLHDx_U_340000_350000,1.2,0.72
eval/1ACn3u5UnBw_30000_40000,-0.4,2.48
eval/1Aokrz07aSA_360000_370000,-1.4,3.04
eval/1B-RuZgSqf8_30000_40000,-1.2,3.88
eval/1BVSYfNCcv0_30000_40000,1.6,1.6
eval/1BYZiONhW3c_30000_40000,-0.2,1.96
eval/1CGx8zxQFx4_70000_80000,-0.6,1.92
eval/1CRvPsMwqrc_30000_40000,-1.8,4.2
eval/1CZ-bybGzu4_30000_40000,-1.4,2.6
eval/1D4LxbOVn1I_30000_40000,-2.0,2.36
eval/1D6UsaTflJ8_60000_70000,0.2,1.24
eval/1DNoynuGLV4_30000_40000,0.6,0.2
eval/1DS0AE3vTwA_140000_150000,1.6,1.48
eval/1DWt70gTqHc_0_10000,-1.0,1.72
eval/1EEy-aXHzRI_20000_30000,1.0,0.6
eval/1EH6atYydBc_90000_100000,-0.4,3.44
eval/1ENC2smc8Ig_30000_40000,-1.2,1.2
eval/1EWkwWXwI1g_210000_220000,-0.6,2.48
eval/1EuGaYmvlXM_170000_180000,1.6,2.24
eval/1F-jIu9oy6A_60000_70000,0.8,3.72
eval/1F23RciUwDE_30000_40000,-1.4,3.96
eval/1F8hWMEtlZM_20000_30000,-0.4,2.0
eval/1F9zCsJyw6k_230000_240000,-1.2,2.96
eval/1FU5odlgLmo_30000_40000,0.6,3.44
eval/1FnA3w94zXI_30000_40000,0.2,3.68
eval/1G4aDTUuo7g_290000_300000,1.0,1.24
eval/1G6wtnmdZhE_30000_40000,-1.8,4.32
eval/1GFclDpGhu0_200000_210000,-2.0,2.8
eval/1GMWn4IxVro_100000_110000,0.4,3.36
eval/1GrCbwZIbwM_140000_150000,1.0,3.24
eval/1GwY2n4HIM0_70000_80000,0.4,1.84
eval/1HNGJDppKG0_60000_70000,-1.4,4.84
eval/1HOdnni3Fl4_10000_20000,-1.4,4.92
eval/1HayoASR-54_80000_90000,1.6,2.6
eval/1HzPf-GXyls_14000_24000,-1.4,4.0
eval/1I5QQBbZP8g_150000_160000,1.0,0.16
eval/1ILADUzj-M0_190000_200000,0.0,2.52
eval/1IQdvfm9SDY_30000_40000,-1.0,1.16
eval/1ISlTAGBMhs_10000_20000,0.8,2.92
eval/1IlgE0S4t3E_270000_280000,1.0,2.08
eval/1IrYZhVhN1s_0_10000,2.0,1.84
eval/1J-E-QqJdkg_30000_40000,-1.8,4.52
eval/1J4FXUMOw8k_70000_80000,-1.6,1.96
eval/1JSbmO1NQzk_130000_140000,-1.0,4.4
eval/1J_j6c2uQaM_30000_40000,-2.0,4.76
eval/1JpeDWbgUO8_30000_40000,-2.0,2.4
eval/1Jtg95iZyoQ_90000_100000,-1.4,2.16
eval/1KLmIS-v60U_10000_20000,-0.4,1.84
eval/1KXi48OobbU_120000_130000,2.0,0.08
eval/1KiFXylkPpg_10000_20000,0.6,1.64
eval/1KmsVHx7E2c_0_10000,1.2,0.84
eval/1KpvQAM14Ic_30000_40000,-0.8,3.0
eval/1L1iOYth3-E_70000_80000,1.6,2.92
eval/1LA8BxMlXSY_80000_90000,1.6,1.56
eval/1LTxZ2aNytc_30000_40000,0.0,0.0
eval/1Lqa2jDTnns_30000_40000,-0.6,4.48
eval/1MTKUN3uFrs_440000_450000,0.4,0.96
eval/1MeeK0kD_ys_11000_21000,1.4,2.12
eval/1MgcrYdYas0_30000_40000,0.2,3.64
eval/1MwaXCfUvX8_110000_120000,-2.0,4.4
eval/1NMDi2ZmUdo_30000_40000,-0.4,0.96
eval/1NWxg_BnJ0A_30000_40000,0.6,1.92
eval/1NkUBIl2Plw_30000_40000,-0.4,4.28
eval/1Ny5ZlcBlcQ_30000_40000,-0.6,1.68
eval/1O-WeYTRS4w_370000_380000,0.0,1.8
eval/1OFDyTzUj24_30000_40000,1.6,0.12
eval/1OFOElP7bqc_360000_370000,2.0,2.52
eval/1ON1iLkUPp8_40000_50000,1.8,0.0
eval/1OU19ANx4fg_6000_16000,1.0,2.4
eval/1OpNI5DjxC0_30000_40000,1.4,1.72
eval/1Oq1Z8SZNyM_15000_25000,-0.2,1.04
eval/1OukV4Q7o8Q_30000_40000,0.0,2.68
eval/1PAb2MoavDc_210000_220000,-0.8,1.92
eval/1PKxdTlquCA_30000_40000,1.0,0.12
eval/1PN-bfs2EhY_30000_40000,0.8,3.16
eval/1PSzSTilu_s_30000_40000,1.6,1.48
eval/1PZAgEP1Xhc_240000_250000,1.2,2.52
eval/1Q1pDQzTW6c_20000_30000,2.0,2.96
eval/1Q9DXhXMSFI_30000_40000,-0.6,4.6
eval/1QtsF8qkX1Y_70000_80000,-0.2,2.96
eval/1RW3nDRmu6k_30000_40000,0.4,2.24
eval/1RhYdQnZ_hw_30000_40000,-1.4,3.08
eval/1RwhRTe-OKk_30000_40000,-1.0,1.8
eval/1SLrRllxMkU_60000_70000,-0.8,4.84
eval/1SfwYQ92l6Y_330000_340000,1.4,0.12
eval/1SqihV_DnEg_30000_40000,-1.0,2.88
eval/1SvA8MMap-A_30000_40000,1.4,1.24
eval/1T1RlQPE9sE_20000_30000,1.6,1.04
eval/1T790GA0vkI_290000_300000,-0.2,2.04
eval/1TAOyk0Xgss_370000_380000,-1.4,1.56
eval/1TP8JyI5vHI_30000_40000,-1.0,3.08
eval/1Tg9VvRZN5k_30000_40000,-0.2,4.0
eval/1Thl21awe2g_20000_30000,-2.0,3.24
eval/1TxC-sdO2rY_10000_20000,-0.4,4.96
eval/1TyOPtg0Yfk_30000_40000,-1.0,4.84
eval/1Tzq_XIAMvs_25000_35000,-0.6,3.92
eval/1U38Q2MpYM4_30000_40000,-1.2,1.28
eval/1UCNBHZQNVM_30000_40000,1.8,1.08
eval/1UFU5SfQOX4_200000_210000,0.6,1.24
eval/1UK8f9G7kLc_17000_27000,-2.0,3.64
eval/1UViJ9heiak_30000_40000,0.2,3.88
eval/1Ue2DkG64r8_30000_40000,-1.2,2.52
eval/1Uj_ulATth0_360000_370000,-0.2,2.36
eval/1V-rFaIWnzU_180000_190000,-1.0,1.84
eval/1V7ReAk9k-4_30000_40000,-2.0,2.28
eval/1V9CWQNZRF8_450000_460000,-1.4,3.28
eval/1VRZ08sblVw_40000_50000,2.0,2.0
eval/1VTxnf2hZ0w_340000_350000,0.6,0.48
eval/1W-KLZJwXkc_10000_20000,-0.8,2.8
eval/1W2FOzSXsxs_30000_40000,-0.4,3.96
eval/1W4p9dUBNkA_310000_320000,1.2,2.88
eval/1WI9921OeRc_570000_580000,-1.4,4.92
eval/1WKvCCz-NZU_70000_80000,-0.2,3.36
eval/1WlvXneu6oY_30000_40000,-0.6,1.16
eval/1WuGGd6NqGk_150000_160000,1.2,3.36
eval/1Wy75ZQz9rg_170000_180000,-2.0,4.08
eval/1X0VCv-S2H8_50000_60000,-1.6,3.64
eval/1XO0SqsZhHU_30000_40000,-1.4,2.84
eval/1Xmw9VUzvLY_150000_160000,-2.0,2.24
eval/1Xtkou9dtyA_370000_380000,-2.0,4.92
eval/1YRhxCXCM0o_16000_26000,1.8,2.52
eval/1Z0G4O0lVwA_30000_40000,1.6,1.52
eval/1Z4x67dhw-s_460000_470000,-1.6,4.68
eval/1Z8MIXXDPls_30000_40000,-0.8,3.6
eval/1ZEzs9zmZaU_30000_40000,0.8,2.4
eval/1ZHnWpLQtyo_30000_40000,-0.6,4.24
eval/1ZS9EQzbAbM_60000_70000,-0.6,1.96
eval/1ZaxqZMs21M_220000_230000,0.8,2.8
eval/1ZgXgyEJSbc_390000_400000,2.0,0.88
eval/1_7BKFMJrYA_30000_40000,1.0,0.6
eval/1_Q80fDGLRM_10000_20000,0.4,3.48
eval/1_hGvbEiYAs_30000_40000,2.0,2.72
eval/1_knvtpENoQ_20000_30000,-1.4,3.32
eval/1_v-Kro86Io_10000_20000,1.2,0.92
eval/1a-ODBWMUAE_30000_40000,-0.6,4.24
eval/1aZKmCUlXrY_0_10000,-0.8,1.96
eval/1aZrc1oTbIo_360000_370000,-0.6,1.64
eval/1aigfM5Tmqk_20000_30000,0.6,4.12
eval/1bIH_Qh_clk_30000_40000,1.6,3.0
eval/1bKf5nrT4DQ_90000_100000,0.6,3.6
eval/1bSP4wLfMpA_0_10000,0.6,3.96
eval/1bbyaXEVouE_30000_40000,1.4,2.88
eval/1btWmt9io-Y_310000_320000,2.0,1.44
eval/1cCg1Y7zDnM_100000_110000,-1.2,4.12
eval/1ceaatuz77k_6000_16000,-0.2,3.28
eval/1cqcTbDxsHM_130000_140000,1.2,0.92
eval/1cwGW0cBdRs_30000_40000,0.0,1.88
eval/1cwOR9WGLOw_30000_40000,0.8,2.44
eval/1cxvg7qu0G0_70000_80000,0.0,0.4
eval/1dEobByUDYo_21000_31000,1.0,0.28
eval/1dH-lZ8TNLU_10000_20000,-1.2,1.76
eval/1doTwVszic8_30000_40000,-1.6,4.8
eval/1dt9eL2rmSY_30000_40000,-1.6,2.0
eval/1dyFP4MGkIM_30000_40000,1.2,2.8
eval/1dzwFnXJ7_E_80000_90000,-1.6,2.96
eval/1eP5LSjyge0_220000_230000,1.2,1.08
eval/1edm2kNMYZs_50000_60000,1.8,2.48
eval/1f-L1M-S6RQ_30000_40000,-1.8,2.2
eval/1fD5B_VGkQk_30000_40000,0.8,1.48
eval/1fDGejVDAHU_0_10000,0.0,2.68
eval/1fSsCqTeqYM_50000_60000,1.2,1.36
eval/1g0vAT8GHt0_30000_40000,1.6,3.04
eval/1g6sdWOc9k4_510000_520000,1.2,3.2
eval/1g7sOtOiSRo_10000_20000,1.2,1.36
eval/1g9FuuIIs84_16000_26000,-0.2,1.08
eval/1gDNqOQFopY_30000_40000,-0.8,1.36
eval/1garMoYilAY_30000_40000,-1.6,2.08
eval/1hABzqBHh7w_30000_40000,0.8,1.36
eval/1hC6crefz0s_30000_40000,1.6,0.88
eval/1hIg-Lsvc7Q_30000_40000,-1.6,4.04
eval/1hJnxzlxnQs_30000_40000,-0.4,3.44
eval/1hMZbDz2KH8_30000_40000,0.8,0.92
eval/1hUNSCMZi9o_20000_30000,1.2,0.96
eval/1hWAOReJehw_140000_150000,-0.8,4.48
eval/1hba9jmspEQ_30000_40000,-0.4,2.32
eval/1heMbyumHAo_30000_40000,-1.8,3.52
eval/1hknEtsmdOc_30000_40000,1.2,0.92
eval/1hoUEfsTmdE_30000_40000,-1.4,3.56
eval/1hwkxJOl1PY_20000_30000,-0.2,0.32
eval/1i1sbQOILb0_30000_40000,-0.4,1.92
eval/1iqVk7kMnJQ_30000_40000,-2.0,4.84
eval/1isuXShxzOY_10000_20000,0.6,1.08
eval/1j13NdQiw8c_30000_40000,-2.0,2.96
eval/1j4rFfU5XKQ_30000_40000,-0.4,4.36
eval/1jhbNtCWC9w_50000_60000,-0.6,4.8
eval/1jq7zSF_v7s_140000_150000,-1.8,3.8
eval/1kUeturqXOE_26000_36000,-1.0,1.96
eval/1kcjIUL51AI_30000_40000,1.0,0.84
eval/1kkWt3ktlBA_19000_29000,0.6,2.08
eval/1lCus68cAOc_30000_40000,0.2,4.64
eval/1lIMpk5-2Oc_30000_40000,0.4,2.16
eval/1lLobOtsIFA_30000_40000,-0.8,3.56
eval/1lgqqW5TsJk_30000_40000,-2.0,4.2
eval/1mfghenMj_E_10000_20000,-0.8,2.52
eval/1nGKDBEh3rs_70000_80000,0.8,2.2
eval/1nKxptqHGyY_60000_70000,1.6,1.88
eval/1nNXaI04SEg_30000_40000,0.0,0.52
eval/1nUqhH8bAPk_30000_40000,-1.4,2.24
eval/1n_s2Gb5R1Q_30000_40000,-1.0,4.8
eval/1nbCJJtsruI_0_10000,-1.2,4.96
eval/1nd-4Deqkro_230000_240000,1.4,0.68
eval/1o5tdZT6kw8_270000_280000,1.8,1.36
eval/1oHVE6DeIlc_30000_40000,1.8,1.64
eval/1oJAVJPX0YY_20000_30000,-1.8,4.72
eval/1owKdIYYYeg_0_10000,0.4,2.88
eval/1p9rsIR1ezk_30000_40000,0.0,4.52
eval/1pR0SgbqP3M_30000_40000,0.8,0.4
eval/1pViEqMXJH0_30000_40000,-1.8,2.68
eval/1q8kkQhS97g_140000_150000,-0.2,4.16
eval/1rJIR1G1OnY_400000_410000,1.0,3.96
eval/1rJWW_KqeAw_30000_40000,0.4,2.24
eval/1rhsnmWLeGw_30000_40000,-1.4,3.8
eval/1rpGmbCIBqs_30000_40000,0.2,1.4
eval/1rtXsGC-q3Q_30000_40000,-1.4,2.84
eval/1s-oXryGnCw_30000_40000,0.6,0.92
eval/1s8ErA1OMTw_210000_220000,-0.6,0.76
eval/1sBp9KhJbp4_550000_560000,-1.8,1.84
eval/1sdKPEwPtrg_200000_210000,-1.2,2.8
eval/1ssmAAcX5u8_80000_90000,-1.6,2.96
eval/1tBzq-7MUJU_13000_23000,1.2,1.72
eval/1tNkAc29aPE_30000_40000,2.0,0.96
eval/1tQQMIQrSPo_210000_220000,-1.0,3.2
eval/1tjJmArxVBM_30000_40000,0.2,1.96
eval/1tobDIRRV0A_30000_40000,-1.0,3.08
eval/1tz4xNRRR4M_10000_20000,1.0,3.16
eval/1uHF1-8TcEk_30000_40000,-2.0,4.32
eval/1uLkSMHxvZY_440000_450000,-1.6,3.6
eval/1uMME28t_uw_220000_230000,1.2,1.88
eval/1uRrh2ZClNY_330000_340000,-0.4,1.76
eval/1u_8Qg1npAM_30000_40000,1.8,1.32
eval/1uhuVsFGe6E_50000_60000,2.0,2.52
eval/1vTcgIFYqS0_30000_40000,-2.0,3.08
eval/1vrR6Im_RDo_30000_40000,-1.2,4.8
eval/1wdCX1HmRyk_140000_150000,-1.2,4.6
eval/1woaZGPrY9g_2000_12000,0.0,3.04
eval/1wqJ9KDfcME_60000_70000,2.0,2.4
eval/1xRNQCP4MbE_30000_40000,2.0,1.2
eval/1xRv-LwycNA_170000_180000,-0.2,3.68
eval/1xYpHbg0fEE_30000_40000,1.0,3.32
eval/1xhSBniwGbM_30000_40000,0.8,0.08
eval/1y7VNxjEC_U_30000_40000,0.0,4.16
eval/1yGWdegJjA4_30000_40000,0.2,4.48
eval/1yKGjTOk7NY_30000_40000,1.0,0.0
eval/1yNBf7QG__4_16000_26000,0.0,2.6
eval/1yWGmdevTuM_30000_40000,-1.8,2.04
eval/1z5KCCduAUM_30000_40000,-0.2,2.08
eval/1ztMYYV7TVY_30000_40000,-0.2,0.6
eval/2-XyCIq8Yp0_50000_60000,-0.2,1.2
eval/2-Yz378XB2Q_30000_40000,-1.4,3.96
eval/2-h8MRSRvEg_30000_40000,0.2,3.76
eval/209LviaOJL0_30000_40000,-1.2,4.08
eval/209gneKMspw_170000_180000,1.8,3.16
eval/20Nlj7Cz4E0_30000_40000,0.0,0.04
eval/20Qksqlj4dc_370000_380000,2.0,1.6
eval/20Vh6z6Ie0E_30000_40000,0.0,0.64
eval/20iicREGgPo_30000_40000,2.0,0.84
eval/20jOA_gEjvk_240000_250000,-0.2,3.84
eval/20qZLse0acs_30000_40000,1.8,2.36
eval/215ZsQN4dJA_80000_90000,1.2,1.52
eval/21Mu0ldn8rY_180000_190000,-1.4,3.72
eval/21lu8Iaf9II_60000_70000,2.0,1.08
eval/22DYoQhJs4o_570000_580000,-1.0,3.84
eval/22gk62Sijnc_300000_310000,-1.0,2.76
eval/22nh5VglqkI_38000_48000,-0.2,1.04
eval/23HFFX271TU_60000_70000,-0.2,1.08
eval/23HYypV2gcM_590000_600000,-1.8,4.04
eval/23l8AQxlZ9s_590000_600000,0.2,2.04
eval/23xC7lTBikU_20000_30000,0.2,2.4
eval/246YXZ4kvBk_10000_20000,1.8,1.72
eval/24sg8LpJYFM_20000_30000,-0.8,4.0
eval/24tWz7gmngI_30000_40000,1.8,0.04
eval/25AgUnkPr2I_28000_38000,2.0,1.6
eval/25QsgUI0x8U_20000_30000,-2.0,3.08
eval/25RWrqQol7Y_30000_40000,-0.6,3.8
eval/25ZuFwyx_bs_30000_40000,0.0,3.92
eval/26CM8IXODG4_2000_12000,0.6,2.72
eval/26IOFykrJrc_30000_40000,1.4,2.08
eval/26Rl096vMf0_290000_300000,-0.8,0.8
eval/26X_s28ilYs_30000_40000,0.8,1.64
eval/27POI9uH94M_30000_40000,-1.0,2.36
eval/27jlpi7rq28_280000_290000,0.8,3.4
