path,offset_sec,vstart_sec
balanced/0HqSxnJEXxA_0_10000,-1.0,2.24
balanced/0Hz4R_m0hmI_80000_90000,0.4,3.04
balanced/0I3E-auy8JA_30000_40000,2.0,2.28
balanced/0INaX5s-FNI_30000_40000,-0.2,2.28
balanced/0IUR0a8uR5c_30000_40000,1.0,1.84
balanced/0I_Pi3zt4WY_0_10000,0.6,4.0
balanced/0JDlM0Wolms_0_10000,-0.6,0.92
balanced/0JKcTVpby0I_30000_40000,0.6,0.92
balanced/0JPT13OUVV8_220000_230000,1.6,1.6
balanced/0K-zyeLuKho_30000_40000,0.8,2.24
balanced/0K7573uICwg_21000_31000,-1.0,2.16
balanced/0KXI3QmISXM_30000_40000,0.2,3.2
balanced/0KXc1iKGh7s_14000_24000,-0.8,1.64
balanced/0KnYLPxGYf0_30000_40000,1.2,0.6
balanced/0Kwzah-Rf70_40000_50000,1.2,2.2
balanced/0L3vcdzQPPU_30000_40000,0.0,3.24
balanced/0L7-8yqgMEo_130000_140000,-1.0,3.84
balanced/0LEZB41K8o8_0_10000,0.0,3.4
balanced/0LPF76p5WSs_530000_540000,1.2,2.28
balanced/0LeKOO8Uzig_60000_70000,0.4,3.48
balanced/0LoFUGfk6MY_270000_280000,0.4,3.84
balanced/0Lt4MP0-6Tc_590000_600000,-1.4,3.12
balanced/0Ly5mdtHGzE_260000_270000,-1.6,3.76
balanced/0M7nETLOsKQ_30000_40000,2.0,0.28
balanced/0M8SMwwe0Ow_30000_40000,0.0,1.72
balanced/0MJPqGKIbZg_20000_30000,-0.6,4.28
balanced/0ML_fBIrGqA_10000_20000,-0.8,1.6
balanced/0MOeailZgUo_70000_80000,0.2,1.6
balanced/0MWEIhf9RHU_140000_150000,2.0,0.72
balanced/0N5BFy71y2U_130000_140000,-1.8,4.24
balanced/0NSzeHaja5o_30000_40000,-1.2,3.28
balanced/0NTzOtVmoiU_60000_70000,0.6,2.32
balanced/0NZY0GHQBP0_240000_250000,0.4,0.56
balanced/0N_JKGLWEMc_30000_40000,0.2,1.36
balanced/0NbN9By4eYw_30000_40000,-1.6,2.92
balanced/0NbRRq0L8o8_0_10000,-1.4,3.12
balanced/0NyrNJAXrIo_30000_40000,0.8,0.28
balanced/0O9ZfRn69i8_30000_40000,-0.6,0.6
balanced/0OLpIiSBlfc_60000_70000,1.0,0.4
balanced/0ONdm4sW47c_30000_40000,-0.4,3.68
balanced/0OhtODbKajw_350000_360000,1.6,3.16
balanced/0OiPtV9sd_w_30000_40000,0.8,0.12
balanced/0PKXu1l0OJk_40000_50000,-0.6,2.64
balanced/0PNUMPym0I8_240000_250000,-0.4,0.6
balanced/0PWLf2cAkU8_20000_30000,-1.6,3.28
balanced/0PhU-PIsUMw_80000_90000,-0.2,1.8
balanced/0PpQ8rBtnVM_30000_40000,-0.2,4.44
balanced/0Q1JLNfm8oU_30000_40000,0.2,3.28
balanced/0Q5mzNz2hiA_0_10000,-0.8,2.88
balanced/0QAaln-hjPw_30000_40000,1.2,2.32
balanced/0QDYPyHwLhk_390000_400000,0.4,0.52
balanced/0QSZ9Fr1qeQ_30000_40000,0.4,0.36
balanced/0QYNC7J05XI_30000_40000,0.4,0.8
balanced/0Q_-akJTU-0_30000_40000,0.4,2.36
balanced/0Qj73JaG8Ik_30000_40000,1.6,1.96
balanced/0QkL6IH7Jqk_20000_30000,0.0,3.32
balanced/0QzVs8IBn_E_30000_40000,-1.4,3.96
balanced/0R348vGkjyw_30000_40000,-1.8,3.76
balanced/0R8NB5yxmMk_10000_20000,2.0,2.48
balanced/0RDz0rLakwc_30000_40000,0.2,2.6
balanced/0RjFykTxCvc_30000_40000,-1.2,1.88
balanced/0RlxIDv_78w_1000_11000,-1.4,3.16
balanced/0RpkkfkUBRU_10000_20000,0.8,3.96
balanced/0Rqmp6q4wFk_30000_40000,-1.8,2.08
balanced/0S5zWt91Bwo_30000_40000,0.8,1.28
balanced/0SEHGxAQL18_30000_40000,2.0,2.96
balanced/0SP01BfLUOo_30000_40000,1.2,0.88
balanced/0SRRe7FAJCI_30000_40000,0.2,1.16
balanced/0SblEOkB43I_0_10000,-1.2,4.24
balanced/0SkccP8H-fQ_390000_400000,0.2,1.68
balanced/0SuL-BgsmAs_0_10000,-0.8,4.48
balanced/0SypBcVpZ0E_140000_150000,0.2,0.2
balanced/0T45fkKkCCk_30000_40000,-1.6,4.04
balanced/0TPOLU68O9s_8000_18000,-0.4,2.88
balanced/0TUudXf0l54_30000_40000,0.4,4.48
balanced/0UJBVLInFr0_30000_40000,1.4,0.0
balanced/0UPY7ws-VFs_10000_20000,2.0,1.88
balanced/0USa1NWd1XA_320000_330000,-1.6,2.04
balanced/0Uf9LM840vA_40000_50000,-1.2,1.36
balanced/0Ufv6VdlPHM_30000_40000,0.8,2.88
balanced/0UiTDRQBGcM_15000_25000,-1.4,1.92
balanced/0V7XP7n7ZTQ_160000_170000,-1.8,3.08
balanced/0VIHkdBPImc_290000_300000,0.0,3.56
balanced/0VeuAMr9goQ_30000_40000,2.0,2.76
balanced/0VsjSa1X7iA_30000_40000,-1.0,2.4
balanced/0VwX92X3iPc_30000_40000,0.6,3.96
balanced/0W69ei8lbec_220000_230000,1.0,3.28
balanced/0WHpzy7neu0_30000_40000,-0.6,3.8
balanced/0WJK4SWu0Zk_30000_40000,-0.8,1.32
balanced/0WWuZRd-O3c_0_10000,-1.6,2.8
balanced/0WXM7GSgTpE_10000_20000,-0.2,4.08
balanced/0WZ8CocF6DQ_30000_40000,-1.6,1.88
balanced/0WcaojOADSk_490000_500000,0.2,4.68
balanced/0Wdh45yt7tY_50000_60000,-1.4,4.64
balanced/0WmHby5gfSo_40000_50000,0.8,3.08
balanced/0WmhtEzutdc_70000_80000,0.4,3.24
balanced/0Wt_S3ZEp_I_30000_40000,-0.2,1.32
balanced/0X6CXKUbX6g_30000_40000,0.6,2.24
balanced/0XLRAeltins_550000_560000,1.6,2.48
balanced/0XRuJ6NW9yM_30000_40000,-1.6,4.92
balanced/0XVYUK5G_sw_21000_31000,-0.8,3.0
balanced/0XXyOMw32z8_30000_40000,-1.2,1.88
balanced/0XjfhlZVmO0_60000_70000,-0.6,3.0
balanced/0XnlJAdG5e8_30000_40000,-1.0,2.0
balanced/0XrVauCq9JU_30000_40000,0.0,2.56
balanced/0XuCucHevvE_9000_19000,-1.8,3.6
balanced/0Y2yEMQZFYY_40000_50000,-2.0,4.48
balanced/0YFU2RYKHyU_30000_40000,-0.6,2.08
balanced/0YHK15saav8_580000_590000,0.4,1.24
balanced/0YsXXGEVmy8_30000_40000,1.6,0.28
balanced/0ZNFJz-eZTU_120000_130000,1.6,0.12
balanced/0ZdquGB7riA_30000_40000,-1.2,1.64
balanced/0Zh8HjR0CbM_25000_35000,-1.8,2.8
balanced/0ZqLJ1n7gAs_330000_340000,1.8,3.16
balanced/0_QcatLmg7c_30000_40000,1.2,2.68
balanced/0_R83lyXiaU_30000_40000,1.0,1.96
balanced/0_b9p0gjbgE_510000_520000,0.6,4.04
balanced/0_h8K8CMaF0_30000_40000,0.0,0.32
balanced/0_hH79HnEdo_30000_40000,-1.6,1.76
balanced/0_utuoBWKmo_17000_27000,-0.6,1.2
balanced/0a3sS0cfsQk_370000_380000,-0.8,1.04
balanced/0a6uLBmqZgA_30000_40000,-1.2,4.56
balanced/0aCvJzMN-SE_0_10000,2.0,2.64
balanced/0aJ4ncKJqIg_280000_290000,0.0,0.88
balanced/0aKuES6SO2k_50000_60000,1.2,0.76
balanced/0abfTrxjX-4_30000_40000,-1.6,2.12
balanced/0aer7MFIYQk_50000_60000,-0.4,2.24
balanced/0amHVSbkaX8_60000_70000,-1.8,4.4
balanced/0arN4pk83lA_30000_40000,-1.6,4.8
balanced/0auuJJiE2xI_30000_40000,0.8,1.32
balanced/0bV3_9--5PM_30000_40000,0.2,2.04
balanced/0bbgeqkDm6U_30000_40000,0.0,3.4
balanced/0c6sZTvY_xc_30000_40000,0.2,1.56
balanced/0cS0h-5XVxU_340000_350000,-2.0,2.08
balanced/0ccK49fwj1o_90000_100000,-1.0,2.56
balanced/0cd_fXxQq3c_30000_40000,-0.4,2.88
balanced/0cjmAt96WEI_70000_80000,0.2,3.84
balanced/0ct9AETvIdE_30000_40000,-1.4,3.76
balanced/0d3kh_lETKc_100000_110000,0.8,3.88
balanced/0d5HRE6Jx3o_60000_70000,-0.6,3.0
balanced/0dLpcotJusI_30000_40000,-0.6,3.64
balanced/0dkcl7MGFyA_170000_180000,0.2,1.64
balanced/0e1wdxCx0ME_30000_40000,2.0,1.6
balanced/0eAbf3x4foY_0_10000,-1.4,3.0
balanced/0eK_cwwvWAs_50000_60000,0.6,3.6
balanced/0ehwxbvn3d0_320000_330000,0.8,2.92
balanced/0ew5tlxyZNg_4000_14000,-0.2,3.32
balanced/0ewWspUqB6Y_430000_440000,2.0,0.28
balanced/0exM1vzlKDg_30000_40000,-0.8,4.84
balanced/0exkCi_xJDM_30000_40000,1.8,2.0
balanced/0ey3c39Vll8_80000_90000,0.2,2.36
balanced/0eymuxOpj8s_140000_150000,1.6,1.96
balanced/0f2A-lZYAnw_30000_40000,1.6,2.04
balanced/0fFIg5WLnm0_30000_40000,1.4,1.16
balanced/0fIvxfWezRU_30000_40000,-1.2,2.56
balanced/0fNI6KbbQI8_26000_36000,2.0,2.08
balanced/0fSgvtg_OhU_30000_40000,-0.4,4.72
balanced/0fm0oU8FO0U_30000_40000,1.0,2.0
balanced/0g43Ad6e-40_30000_40000,0.8,2.16
balanced/0gcJJ_M3gP0_30000_40000,2.0,0.36
balanced/0ghsGP6AeHw_30000_40000,1.2,2.0
balanced/0gi_2J5wEO8_410000_420000,1.4,2.68
balanced/0gzJkUrw-ko_110000_120000,-2.0,4.2
balanced/0h6dpegN0f4_30000_40000,0.6,1.72
balanced/0hdanhk-EdE_50000_60000,1.0,0.76
balanced/0hipL0SkXMo_40000_50000,2.0,1.64
balanced/0hoeAmqwvyY_160000_170000,-2.0,2.48
balanced/0hrpu0UHkVw_260000_270000,-0.2,0.88
balanced/0hw_BB4QN34_220000_230000,1.6,1.72
balanced/0iDM2s8kDIA_290000_300000,0.4,2.08
balanced/0iNkEzDn2ys_580000_590000,-1.0,4.4
balanced/0ibiAsHSauA_30000_40000,-1.0,3.96
balanced/0irFGhfq0t8_330000_340000,-1.0,2.44
balanced/0ix_rHxU54w_30000_40000,1.2,0.16
balanced/0jBiK305ZIY_30000_40000,0.0,0.4
balanced/0jXTBAGv9ZQ_140000_150000,1.2,1.68
balanced/0jaaX-we-8g_0_10000,-1.0,3.92
balanced/0jsCjvHoCtM_60000_70000,1.2,2.92
balanced/0jzTEIxgsjM_30000_40000,-0.4,3.56
balanced/0kBQ71uzBNc_30000_40000,0.8,3.6
balanced/0kGkJuynFEI_20000_30000,1.8,1.32
balanced/0kdRxEiEGIs_190000_200000,1.4,0.48
balanced/0kuZvI5eQwg_30000_40000,0.2,0.4
balanced/0l1Z-qU6dtI_30000_40000,-2.0,4.64
balanced/0l70KR79oOI_30000_40000,-1.0,3.64
balanced/0l8d_NhvFwY_80000_90000,0.8,1.44
balanced/0lIETNZ_7sg_30000_40000,0.6,3.48
balanced/0m72FCNQQEI_40000_50000,-1.2,3.04
balanced/0m9CbkMad_k_150000_160000,0.2,0.76
balanced/0mG5unAv2_A_170000_180000,-0.8,1.96
balanced/0maiaspDy5k_110000_120000,1.2,2.96
balanced/0mgwBb6HO-k_420000_430000,-0.8,4.68
balanced/0mkgZLfBqsg_30000_40000,0.8,2.32
balanced/0nEs0eUZNbg_30000_40000,-2.0,2.28
balanced/0nNmbkU8GBI_100000_110000,-1.2,3.08
balanced/0nP5mb2DCtA_30000_40000,-2.0,3.84
balanced/0nT-W79s0ck_480000_490000,-1.0,3.16
balanced/0ng703aLhXs_17000_27000,1.2,1.68
balanced/0nk7utNkHOY_190000_200000,-2.0,2.2
balanced/0npLQ4LzD0c_40000_50000,0.4,2.28
balanced/0oIFGARD9xE_410000_420000,-2.0,4.88
balanced/0oSykzOfBO0_0_10000,-0.4,3.8
balanced/0obQ_a6Cm-c_30000_40000,-0.2,0.2
balanced/0olOcmJ0ceg_130000_140000,1.6,2.2
balanced/0omVgdC33FQ_10000_20000,-1.2,3.0
balanced/0pJwADdUrRo_30000_40000,0.6,2.0
balanced/0pKW6LBhKOA_30000_40000,-0.6,0.92
balanced/0paO14gvFAk_20000_30000,1.0,3.52
balanced/0paz5XP8YSs_190000_200000,2.0,2.52
balanced/0pgG7Rk_eqM_140000_150000,-1.6,2.0
balanced/0q-80dzp6PU_60000_70000,2.0,0.4
balanced/0qMF1IbyV3I_60000_70000,-2.0,2.52
balanced/0qQL0t97qf8_110000_120000,1.2,2.64
balanced/0qUXJz4HH_E_10000_20000,-1.2,4.64
balanced/0qZ3tI4nAZE_6000_16000,1.2,3.44
balanced/0qbp0OtOvl4_30000_40000,0.8,1.72
balanced/0qo1j2UeWmk_250000_260000,-0.6,3.0
balanced/0qri4nnfgQQ_30000_40000,1.2,0.68
balanced/0qtbbK5HVMw_330000_340000,0.8,2.88
balanced/0r5gUOfAzeA_30000_40000,0.0,1.84
balanced/0rAyrmm7vv0_30000_40000,0.2,1.12
balanced/0rNr_qnoPQ4_30000_40000,-2.0,4.0
balanced/0rTIwRC4VvM_0_10000,0.2,4.6
balanced/0rcgzQpsWYs_30000_40000,0.0,1.52
balanced/0rhb_K228gA_30000_40000,-1.8,4.76
balanced/0so0iKHpBCo_17000_27000,-1.2,2.72
balanced/0sqyr0zVeKg_290000_300000,-1.0,3.2
balanced/0suNPEw298g_30000_40000,1.2,0.48
balanced/0t2VTlFdpss_0_10000,-0.2,3.56
balanced/0tG2x7XHl5w_30000_40000,-1.4,2.68
balanced/0tn9MdMeXKw_210000_220000,0.2,3.36
balanced/0u1sk49gAU0_20000_30000,1.0,1.6
balanced/0u4gY1bBUwQ_250000_260000,0.2,2.52
balanced/0u5-WiBKam8_50000_60000,1.0,2.0
balanced/0uLSjMXfurI_60000_70000,1.4,0.16
balanced/0uODb2x58so_30000_40000,0.8,1.52
balanced/0uWEnGBLjXI_30000_40000,-2.0,4.56
balanced/0urv4EcbPAM_90000_100000,0.8,3.44
balanced/0v--fTVAWE8_170000_180000,-0.4,0.6
balanced/0vEuPMg759s_70000_80000,1.4,0.28
balanced/0vjJHHSeCqM_40000_50000,0.2,3.88
balanced/0vm7UpkSOnk_30000_40000,-1.6,2.8
balanced/0vxnu9MTHg8_30000_40000,-1.2,4.92
balanced/0w1DJl3BCrY_470000_480000,1.2,3.48
balanced/0w9AACEy4u8_280000_290000,1.0,1.16
balanced/0wS8CxS6kxo_370000_380000,0.4,3.68
balanced/0wiQzgy8F7U_30000_40000,1.4,0.24
balanced/0x6chChxzV0_30000_40000,1.6,0.48
balanced/0xVpqjSaO4o_30000_40000,1.6,1.76
balanced/0xbuSI6TkmM_22000_32000,0.4,2.84
balanced/0xhFnKIdYFg_90000_100000,-1.8,2.36
balanced/0xps9c25LqE_180000_190000,-0.8,2.4
balanced/0y3tr-QUGY0_50000_60000,-0.8,2.0
balanced/0y7HFtVsLiw_80000_90000,-2.0,3.48
balanced/0yQlMpe5gj8_30000_40000,2.0,1.64
balanced/0yZgsUq3yWY_30000_40000,1.4,3.44
balanced/0yjZRw5Ks3Y_30000_40000,0.2,4.76
balanced/0zZyrJDnaXI_210000_220000,-1.6,4.48
balanced/0zfWGqDMT04_30000_40000,-1.8,2.92
balanced/0zolXzR9Oi4_30000_40000,0.4,2.08
balanced/1--9ZSW-7Rg_210000_220000,0.2,0.28
balanced/1-fXYR9FTfM_30000_40000,-1.4,3.68
balanced/100CKdZMyQw_20000_30000,-1.2,1.96
balanced/1018edESAkw_0_10000,1.6,0.8
balanced/10dur7jhFQM_30000_40000,1.2,2.44
balanced/10hOQD8EgQc_30000_40000,-1.6,4.08
balanced/10mtAupS0I4_0_10000,-1.2,3.68
balanced/11-d3rWQxZY_40000_50000,-2.0,4.88
balanced/11D0JdB7_4k_120000_130000,-1.8,3.16
balanced/11KPI6wjtNw_20000_30000,-0.4,1.36
balanced/11Pn3yJifSQ_4000_14000,-1.6,3.96
balanced/11fNNN95_og_30000_40000,-0.8,1.56
balanced/11nYg-lGu3g_30000_40000,0.4,1.56
balanced/11p3k7duyKc_30000_40000,-0.6,1.88
balanced/11quy4AMt0I_30000_40000,1.6,1.24
balanced/12hZKc3FZOY_210000_220000,-2.0,4.0
balanced/12qbcBfSVKA_390000_400000,0.8,0.2
balanced/12unJJUHEt4_30000_40000,-1.0,3.2
balanced/12yjIm0Z8Cw_80000_90000,0.8,3.12
balanced/13NbKtlQ1t0_240000_250000,-0.2,3.6
balanced/13PjLquqF3U_440000_450000,1.6,2.72
balanced/13gVMuGhK3g_240000_250000,1.4,3.2
balanced/13n6n6nKMhI_130000_140000,1.0,2.36
balanced/13x4gF1RPBQ_470000_480000,-1.8,4.16
balanced/14wI64-FNvk_90000_100000,1.8,2.08
balanced/156So13GHC0_21000_31000,-0.4,0.84
balanced/15CZ2h5VL-A_30000_40000,-1.8,3.04
balanced/15HIl2pN6qQ_50000_60000,1.4,1.12
balanced/15_EuEnJLmk_50000_60000,1.2,1.08
balanced/15cExYBs0D4_360000_370000,1.0,3.16
balanced/15htpcg-ii4_230000_240000,2.0,0.0
balanced/15mQMIemjFM_90000_100000,1.4,3.04
balanced/15z-gbPxdXg_30000_40000,0.0,1.84
balanced/15zV8DW9sPY_30000_40000,1.4,3.16
balanced/161-FGTcecc_120000_130000,1.2,3.6
balanced/16F5fdORzSo_30000_40000,2.0,2.72
balanced/16JSezE643E_0_10000,2.0,0.52
balanced/16VxjI3ubJs_130000_140000,1.4,1.32
balanced/17MZTRQd5E0_50000_60000,-1.0,4.56
balanced/17bfDrV7bvY_30000_40000,0.2,2.24
balanced/1812KIJ0V60_30000_40000,2.0,0.48
balanced/18VKeKPO7So_30000_40000,2.0,2.52
balanced/18booxzbgjQ_70000_80000,1.0,0.4
balanced/18dzwOnCKds_30000_40000,1.6,3.36
balanced/18k-E_2b7rs_40000_50000,1.4,2.72
balanced/18zupo38Cj4_30000_40000,0.2,4.76
balanced/19-GI2LzOtc_140000_150000,1.0,2.52
balanced/192AgE8E-cw_140000_150000,1.0,3.84
balanced/194N_h5CGzA_30000_40000,1.2,1.2
balanced/19DRe0cdeXQ_20000_30000,-1.4,2.6
balanced/19L9D-ybSGg_4000_14000,-1.4,1.68
balanced/19Pp9QEw17U_30000_40000,-0.6,2.64
balanced/19tPF3TY3g0_30000_40000,-1.6,3.88
balanced/1A9-sgX7qMg_10000_20000,-0.2,3.52
balanced/1AOe82obwcY_30000_40000,-1.0,1.84
balanced/1AR2ozHEMWI_320000_330000,-0.4,1.76
balanced/1AlmsqlPdwM_450000_460000,0.2,2.72
balanced/1ArUx6UCxe4_30000_40000,1.0,2.88
balanced/1BQW0MFUhL8_30000_40000,0.2,0.76
balanced/1BTJQY-2OwY_100000_110000,-1.2,2.52
balanced/1C4nSK4AZlM_30000_40000,0.2,4.32
balanced/1C6VhOCffIE_60000_70000,-1.8,4.88
balanced/1CKGuGiDxYA_40000_50000,-1.4,1.76
balanced/1Ccis4FDGwY_20000_30000,-0.4,1.88
balanced/1Chb_m4zWOs_0_10000,0.0,2.48
balanced/1Co1uyI6Ulw_7000_17000,-1.6,3.6
balanced/1CouJesdH7M_300000_310000,1.2,1.88
balanced/1DvlbESnFjo_30000_40000,-1.6,2.16
balanced/1E256RRhLus_6000_16000,-0.8,1.8
balanced/1E8TnKaIU9Q_330000_340000,2.0,1.2
balanced/1EH8T2KCFO8_30000_40000,1.8,0.68
balanced/1EORv8kpOaY_100000_110000,-0.6,3.44
balanced/1EU64OKtfw4_10000_20000,1.2,1.36
balanced/1E_3Grl-3PA_340000_350000,-0.6,0.76
balanced/1EqtrXZjiJY_7000_17000,0.0,3.92
balanced/1FBW61gbpaA_570000_580000,-1.0,1.96
balanced/1FnT0RrfMEA_30000_40000,1.0,0.72
balanced/1G0ibSUBv2g_30000_40000,1.2,3.56
balanced/1G3TdBrW7ys_30000_40000,-2.0,2.2
balanced/1G95m_2exAc_110000_120000,2.0,1.12
balanced/1GCOnj53QYM_0_10000,0.6,2.32
balanced/1GO3ZvO4tfk_140000_150000,-0.8,3.48
balanced/1GYfkje0--U_30000_40000,1.8,2.24
balanced/1GekS7z6LAI_16000_26000,1.8,2.4
balanced/1H1yR1SK4_M_30000_40000,1.6,0.8
balanced/1HI6t8TManA_30000_40000,-0.4,4.04
balanced/1HOHi5VAal0_30000_40000,1.8,1.2
balanced/1HPYHsdLYCQ_28000_38000,1.8,1.92
balanced/1I7RdheghGs_360000_370000,-0.8,2.52
balanced/1IFfUjdN91k_30000_40000,-0.8,3.36
balanced/1IK4OeOqAEo_30000_40000,0.0,0.24
balanced/1ILLsA6gqHE_30000_40000,-0.2,2.44
balanced/1IMi7yfZVVM_40000_50000,0.4,1.92
balanced/1Is1xfDjZrw_30000_40000,1.6,1.4
balanced/1IxBagCJeZc_150000_160000,1.8,0.4
balanced/1J-v2SVsSPQ_21000_31000,1.8,1.64
balanced/1JEa_q6nHOE_90000_100000,0.2,0.32
balanced/1JSuYfnweOg_60000_70000,-0.8,1.68
balanced/1JqNiV03kog_30000_40000,-1.0,4.92
balanced/1JwoLPCIGhs_30000_40000,0.2,0.68
balanced/1K1rV9kFs6I_30000_40000,1.2,3.0
balanced/1KN3GrwhY8c_420000_430000,0.0,0.92
balanced/1KtITWt8BTI_11000_21000,-0.4,4.12
balanced/1LA64TXatWk_30000_40000,-0.8,0.84
balanced/1LqxWWqSQe4_30000_40000,-1.4,3.76
balanced/1M-zH_FQDdM_30000_40000,1.6,2.8
balanced/1MF9_29YUZU_10000_20000,0.2,1.04
balanced/1MRuBWZEsS4_390000_400000,1.8,2.28
balanced/1Ms9GajaUQ4_30000_40000,-1.2,2.64
balanced/1MvzeSDi10M_130000_140000,-0.8,3.76
balanced/1N-nwumcrgw_60000_70000,-0.4,2.56
balanced/1NBfq3jtaC8_30000_40000,-0.2,4.84
balanced/1NNtU2-t_OA_28000_38000,-0.4,2.48
balanced/1NYANpd5Grs_160000_170000,-1.8,2.52
balanced/1Nc8a9gnDso_90000_100000,0.0,0.08
balanced/1O4LpU7HggY_30000_40000,0.4,0.12
balanced/1OHxLcGzhv0_30000_40000,1.2,3.16
balanced/1OIfQHKnAcw_20000_30000,1.8,2.32
balanced/1OJ3grdpoD0_160000_170000,-0.2,0.32
balanced/1OJGboLx4KI_30000_40000,-1.4,3.08
balanced/1OM5619KGEI_0_10000,-1.8,4.72
balanced/1ObHezZoZ1I_210000_220000,1.4,0.64
balanced/1ObaLGDunXY_50000_60000,1.8,2.2
balanced/1Omt64u061M_30000_40000,0.2,1.36
balanced/1PGYERDDVTo_10000_20000,-1.4,3.4
balanced/1PK0s_W9hkM_0_10000,0.8,1.68
balanced/1PM96hV5XMo_30000_40000,-1.0,4.08
balanced/1PNIehOh7Sw_30000_40000,1.2,3.48
balanced/1PQCymDynPs_240000_250000,1.8,1.8
balanced/1PS6X_Kg3-M_170000_180000,2.0,1.6
balanced/1PXdsHgpRgA_30000_40000,0.0,3.4
balanced/1PajbAKd8Kg_0_10000,0.0,4.84
balanced/1Pe-XrXSg64_80000_90000,-0.2,0.84
balanced/1PeBvAdub4w_370000_380000,-1.8,4.44
balanced/1PxKjFulkLs_30000_40000,0.6,2.6
balanced/1Q7aLH4z8Bs_40000_50000,-1.4,4.48
balanced/1QFli7KSXAQ_30000_40000,1.8,1.52
balanced/1QSD-dzEv7Y_40000_50000,-0.8,4.4
balanced/1Qju138etmc_30000_40000,-2.0,2.24
balanced/1RRGInmOhTQ_250000_260000,0.2,0.96
balanced/1RVYmY1EFFI_30000_40000,-1.4,1.52
balanced/1Rd1w7Ty1ak_160000_170000,0.4,4.16
balanced/1SO5RJLWKAs_30000_40000,0.6,3.2
balanced/1SRr6IhJV_A_100000_110000,0.2,0.84
balanced/1SlgQmZlEZA_30000_40000,1.2,2.28
balanced/1SlyRu7fIzk_330000_340000,1.8,2.8
balanced/1T5zVWMT3dM_440000_450000,-1.6,3.44
balanced/1TB3-XSom_A_30000_40000,0.0,4.64
balanced/1TGd0asihZw_260000_270000,-0.2,2.16
balanced/1TVvMsrlWq8_30000_40000,-0.6,4.08
balanced/1ToIyrmWFjw_20000_30000,-0.2,1.16
balanced/1TpuuM-CRfE_100000_110000,-0.6,1.36
balanced/1U7l0iDgxJ0_30000_40000,0.8,0.28
balanced/1UPlYnBFrI0_370000_380000,-1.8,4.44
balanced/1UUgZFviPSo_50000_60000,-0.8,1.6
balanced/1Ul-LlPhELw_220000_230000,0.2,2.44
balanced/1V6XB6jcz7c_20000_30000,-1.8,2.08
balanced/1VKSpjXZvKo_150000_160000,0.4,4.12
balanced/1W0qnjiRqiI_160000_170000,-0.2,3.64
balanced/1WFLYqsLvv0_0_10000,0.8,1.16
balanced/1WH7igEonVI_30000_40000,1.4,2.44
balanced/1WO7rcx4MgY_30000_40000,-1.0,1.4
balanced/1X6tPB4aoE0_440000_450000,0.2,2.6
balanced/1XF4g0JOcoI_30000_40000,-0.8,1.04
balanced/1XKKLkqdZ34_30000_40000,1.4,1.92
balanced/1XgdKTfy1Pw_0_10000,0.6,2.36
balanced/1Xm4os2ugaA_210000_220000,-1.0,3.28
balanced/1XnU-eIbupI_180000_190000,1.8,1.72
balanced/1Xzqp1_g7s4_60000_70000,2.0,0.0
balanced/1YPYQP6yupA_30000_40000,0.8,3.72
balanced/1Yb6ydbo0cg_15000_25000,0.8,2.76
balanced/1YwsFFOZ1bY_10000_20000,0.8,3.52
balanced/1Z19W2GRX2s_70000_80000,-1.4,2.64
balanced/1ZJw7duvf1g_30000_40000,0.0,1.44
balanced/1ZKP87P82CY_10000_20000,0.0,2.88
balanced/1ZekxAeKfPc_0_10000,-0.4,4.44
balanced/1Ziku4FLka4_30000_40000,0.8,4.08
balanced/1ZkHnqQt9KI_320000_330000,-2.0,4.88
balanced/1_25socxrqg_30000_40000,-0.2,2.8
balanced/1_CJYwtUVaI_20000_30000,0.0,1.04
balanced/1_JunAtzHms_270000_280000,2.0,2.12
balanced/1_K3G1EcYLw_80000_90000,-2.0,4.2
balanced/1_PQvsAw110_70000_80000,2.0,0.8
balanced/1_U3ijFPbIE_110000_120000,0.6,0.84
balanced/1_YHHL_t2GI_150000_160000,-0.2,3.4
balanced/1_cwgiVIRJw_30000_40000,0.2,2.36
balanced/1_dN8IWAC8s_30000_40000,-2.0,3.92
balanced/1_nOAVumWY4_0_10000,-1.8,3.68
balanced/1_nuUnmjqLg_30000_40000,0.8,0.92
balanced/1a6-xAO5Dik_30000_40000,0.0,2.88
balanced/1aEh44p0EqY_30000_40000,2.0,1.68
balanced/1aLTEOXlRzU_550000_560000,0.0,3.4
balanced/1aavDifdIAk_30000_40000,1.6,3.28
balanced/1aiMcQqOIO4_120000_130000,0.2,4.04
balanced/1aulP-srFAI_50000_60000,-1.8,2.84
balanced/1bOukvpECmU_30000_40000,-1.0,1.36
balanced/1bet-VrOUlM_320000_330000,1.8,0.0
balanced/1blEjTegTzY_30000_40000,2.0,1.68
balanced/1bsXgn_25VQ_30000_40000,1.4,3.4
balanced/1c5rSQsqmBE_0_10000,1.2,2.2
balanced/1c7NBk1x3y0_30000_40000,-0.2,2.96
balanced/1cFHCB6bR8I_40000_50000,2.0,2.36
balanced/1cS0oGvV5PY_28000_38000,-0.6,0.96
balanced/1caCiNiUErA_440000_450000,-2.0,4.4
balanced/1cew7dAbDh0_320000_330000,-1.8,3.52
balanced/1cjduhFyTkA_30000_40000,-0.8,1.08
balanced/1d-J3Tl_cnQ_30000_40000,1.8,1.72
balanced/1d0fsHq1qks_160000_170000,0.6,3.84
